step,customer,age,gender,merchant,category,amount,fraud
129,102,2,2,179833,12,9.45,0
109,40,2,2,1087,10,333.25,1
110,89,2,1,123237,12,9.23,0
165,101,3,1,179833,12,56.71,0
168,98,6,2,179833,12,17.24,0
107,96,2,1,123237,12,51.46,0
11,108,3,2,123237,12,43.48,0
109,104,4,2,179833,12,1.02,0
75,105,2,2,123237,12,4.08,0
83,102,4,1,123237,12,7.45,0
124,105,4,2,179833,12,46.06,0
74,74,4,1,179833,12,2.21,0
126,107,1,2,2389,4,14.25,0
21,112,5,1,123237,12,13.34,0
168,105,1,1,3219,14,77.36,0
128,62,3,1,123237,12,9.45,0
106,65,4,2,179833,12,28.35,0
171,110,2,2,179833,12,61.75,0
126,85,3,1,179833,12,38.35,0
159,108,5,1,123237,12,39.42,0
96,98,2,2,123237,12,20.97,0
6,107,3,2,179833,12,14.84,0
105,112,2,2,15804,3,5.3,0
163,71,2,1,179833,12,20.87,0
8,112,2,1,179833,12,52.8,0
49,115,2,1,179833,12,39.34,0
144,99,4,2,2389,4,27.36,0
137,100,3,1,15804,3,29.43,0
41,97,4,2,179833,12,6.41,0
85,94,4,1,123237,12,17.22,0
151,97,4,1,179833,12,21.87,0
131,63,6,1,179833,12,23.64,0
167,95,5,1,179833,12,34.88,0
103,98,2,1,179833,12,8.42,0
174,96,3,2,179833,12,47.13,0
176,106,1,1,179833,12,21.14,0
132,91,2,2,15804,3,7.24,0
104,112,2,1,179833,12,46.3,0
164,61,3,2,179833,12,34.97,0
46,80,4,2,123237,12,29.81,0
89,96,2,1,15804,3,22.93,0
102,88,1,2,123237,12,32.77,0
139,102,4,1,179833,12,32.73,0
74,97,1,2,123237,12,11.07,0
78,94,2,1,123237,12,9.71,0
96,94,2,1,123237,12,2.22,0
168,103,4,2,179833,12,21.54,0
104,106,2,2,179833,12,17.36,0
76,119,4,1,179833,12,32.87,0
26,103,2,2,123237,12,2.68,0
30,98,2,1,179833,12,10.1,0
89,99,1,1,123237,12,55.38,0
124,88,2,1,179833,12,40.27,0
160,101,2,1,179833,12,50.83,0
152,102,2,1,123237,12,10.97,0
21,106,5,1,179833,12,56.72,0
103,110,2,1,179833,12,34.68,0
102,110,3,1,123237,12,29.78,0
45,101,3,1,123237,12,22.52,0
26,92,2,1,179833,12,46.43,0
93,96,5,2,123237,12,3.15,0
144,21,4,1,123237,12,11.29,0
141,97,4,1,179833,12,26.86,0
154,48,2,1,179833,12,38.93,0
115,106,5,2,123237,12,40.93,0
32,103,2,1,123237,12,26.63,0
24,112,5,1,123237,12,36.51,0
123,110,3,1,179833,12,3.48,0
114,102,5,1,179833,12,39.75,0
55,111,6,2,123237,12,28.04,0
138,99,2,2,179833,12,68.24,0
178,90,2,1,123237,12,25.83,0
147,110,3,1,179833,12,6.8,0
54,95,3,2,123237,12,27.97,0
150,98,3,1,179833,12,3.73,0
151,78,1,1,179833,12,23.33,0
128,114,5,1,179833,12,5.63,0
28,103,5,1,179833,12,8.43,0
163,91,1,1,179833,12,33.06,0
175,32,3,1,123237,12,39.4,0
110,94,2,1,179833,12,45.92,0
178,92,4,1,179833,12,6.21,0
23,51,4,1,179833,12,33.9,0
105,66,1,1,179833,12,22.92,0
6,105,3,2,123237,12,39.09,0
102,86,2,1,123237,12,6.04,0
21,107,5,2,123237,12,10.31,0
58,112,3,2,123237,12,10.31,0
64,102,2,1,179833,12,13.84,0
93,84,6,2,123237,12,6.99,0
23,93,2,1,123237,12,1.77,0
151,101,4,2,123237,12,14.02,0
135,52,2,1,123237,12,31.53,0
144,102,2,2,179833,12,52.11,0
78,107,3,2,3219,14,94.07,0
179,106,2,1,15804,3,86.94,0
51,96,2,1,123237,12,51.74,0
54,92,6,1,179833,12,73.05,0
87,103,4,2,179833,12,49.9,0
173,64,3,1,179833,12,15.91,0
118,77,4,2,179833,12,34.32,0
20,117,1,2,123237,12,61.23,0
19,96,3,1,123237,12,27.22,0
145,104,3,1,179833,12,35.86,0
15,106,4,2,179833,12,36.3,0
152,97,2,2,3219,14,21.09,0
118,65,4,1,701,10,94.41,0
43,91,3,2,179833,12,0.83,0
168,104,2,1,179833,12,64.43,0
148,90,2,2,179833,12,15.87,0
19,101,4,1,179833,12,19.58,0
161,89,1,1,179833,12,31.71,0
74,103,2,1,2389,4,3.8,0
23,108,3,2,179833,12,58.49,0
101,100,2,2,123237,12,1.85,0
54,95,1,1,179833,12,15.86,0
125,101,2,1,179833,12,25.02,0
115,109,2,2,12,5,69.79,0
114,90,4,2,179833,12,31.08,0
65,115,3,1,15804,3,4.6,0
85,98,4,1,123237,12,27.51,0
117,110,5,2,179833,12,0.46,0
171,96,2,2,179833,12,20.15,0
0,94,2,2,123237,12,16.91,0
155,46,3,1,179833,12,17.68,0
127,108,4,1,179833,12,14.23,0
145,101,2,2,179833,12,60.56,0
97,102,2,2,123237,12,29.48,0
173,97,2,2,179833,12,31.16,0
152,101,5,2,15804,3,39.86,0
74,100,4,1,179833,12,33.2,0
50,97,1,1,123237,12,18.75,0
26,98,6,2,123237,12,2.8,0
88,102,2,1,179833,12,69.1,0
110,105,4,2,179833,12,20.71,0
129,99,3,1,179833,12,19.16,0
143,81,2,1,123237,12,25.32,0
159,65,3,1,15804,3,80.25,0
15,101,1,2,123237,12,1.21,0
96,105,3,1,123237,12,32.44,0
166,102,2,2,179833,12,12.44,0
158,102,3,1,179833,12,29.44,0
123,104,2,1,179833,12,11.39,0
100,101,2,1,179833,12,46.57,0
166,31,2,1,2096,4,179.4,0
73,85,2,1,3219,14,42.31,0
126,99,1,1,432,11,169.58,0
58,94,3,1,179833,12,23.19,0
38,90,3,1,179833,12,43.23,0
53,94,2,2,179833,12,17.93,0
128,101,2,1,179833,12,12.51,0
6,96,2,1,123237,12,50.26,0
145,107,5,1,179833,12,28.11,0
165,104,4,1,15804,3,84.8,0
20,91,2,1,123237,12,16.26,0
154,99,1,2,179833,12,18.76,0
126,88,5,1,123237,12,10.92,0
150,99,2,1,179833,12,44.06,0
119,104,2,1,4099,4,122.76,0
138,92,2,2,123237,12,24.75,0
162,98,2,2,179833,12,5.54,0
58,75,3,1,179833,12,36.06,0
80,103,3,1,123237,12,35.29,0
82,75,2,2,123237,12,15.71,0
162,78,6,2,179833,12,3.83,0
114,64,2,1,179833,12,35.68,0
174,48,2,1,123237,12,29.18,0
75,98,2,2,3219,14,36.35,0
149,103,3,1,179833,12,89.94,0
78,117,2,2,179833,12,18.15,0
158,101,6,2,15804,3,18.58,0
168,103,3,2,179833,12,65.36,0
102,110,2,1,179833,12,21.1,0
110,112,4,2,179833,12,2.7,0
66,109,2,1,123237,12,12.06,0
123,112,4,1,179833,12,23.72,0
30,97,3,1,123237,12,19.26,0
128,91,3,2,179833,12,22.68,0
57,89,3,1,123237,12,15.28,0
168,100,2,2,179833,12,33.1,0
36,109,5,2,123237,12,13.05,0
178,91,1,1,179833,12,23.35,0
39,94,2,2,179833,12,20.67,0
71,96,1,1,15804,3,23.82,0
32,121,1,2,179833,12,11.8,0
122,106,3,1,179833,12,29.61,0
133,36,4,2,123237,12,75.52,0
12,36,2,2,123237,12,39.57,0
129,90,4,1,179833,12,80.69,0
31,95,5,2,123237,12,63.96,0
129,102,4,2,179833,12,13.96,0
56,90,2,1,179833,12,7.45,0
85,90,3,1,123237,12,13.92,0
33,64,2,2,123237,12,23.34,0
97,102,2,2,179833,12,54.58,0
167,77,4,1,179833,12,40.69,0
179,90,5,2,1118,14,59.55,0
72,93,2,1,123237,12,53.19,0
54,113,2,2,123237,12,8.26,0
96,99,6,2,123237,12,14.45,0
37,79,3,1,179833,12,36.77,0
9,88,1,2,179833,12,4.55,0
139,107,2,2,179833,12,11.53,0
147,33,2,1,2096,4,130.81,0
136,97,4,1,179833,12,9.17,0
99,87,3,2,179833,12,57.37,0
144,95,4,1,179833,12,41.82,0
134,93,2,2,123237,12,57.53,0
87,96,4,1,123237,12,35.35,0
52,95,2,2,179833,12,37.08,0
133,94,3,1,179833,12,30.08,0
71,99,2,1,179833,12,22.84,0
21,98,4,2,123237,12,18.32,0
47,102,3,2,179833,12,11.72,0
124,91,3,2,179833,12,11.59,0
93,107,3,2,179833,12,3.45,0
68,112,2,1,15804,3,42.21,0
19,104,3,2,4099,4,11.38,0
20,108,2,2,2290,14,22.01,0
98,86,2,1,123237,12,37.68,0
134,92,2,2,123237,12,22.32,0
82,107,2,2,179833,12,7.35,0
58,103,3,1,179833,12,19.96,0
172,101,1,1,179833,12,36.46,0
35,97,3,2,123237,12,26.22,0
60,101,3,2,123237,12,10.64,0
102,86,1,1,179833,12,10.47,0
99,62,2,2,123237,12,10.33,0
164,122,5,1,179833,12,37.99,0
66,103,1,1,15804,3,8.22,0
146,113,2,2,179833,12,26.33,0
15,96,1,2,123237,12,29.06,0
83,104,4,1,123237,12,38.59,0
171,46,1,1,123237,12,13.73,0
107,121,1,2,179833,12,15.19,0
117,103,3,1,179833,12,16.97,0
138,72,3,2,179833,12,34.38,0
178,102,4,1,123237,12,2.04,0
31,90,2,2,123237,12,14.36,0
157,102,4,1,2389,4,160.12,0
156,68,3,2,179833,12,57.34,0
24,105,2,2,123237,12,16.68,0
49,107,3,1,179833,12,57.09,0
125,60,3,2,179833,12,9.6,0
168,123,3,2,179833,12,1.52,0
93,104,3,2,123237,12,25.86,0
29,102,4,1,123237,12,30.0,0
154,99,3,1,179833,12,46.92,0
15,88,4,1,179833,12,8.63,0
149,90,2,1,179833,12,9.85,0
129,52,2,2,179833,12,14.97,0
97,104,4,1,179833,12,64.98,0
127,36,3,2,4099,4,138.85,0
148,98,3,1,179833,12,38.14,0
88,66,2,2,179833,12,4.75,0
76,71,2,1,179833,12,23.69,0
83,95,2,1,123237,12,40.56,0
152,70,4,2,179833,12,11.05,0
63,77,2,1,1533,2,92.65,0
131,106,2,1,123237,12,31.8,0
80,102,4,1,179833,12,39.61,0
22,101,3,1,2290,14,151.35,0
100,96,4,1,123237,12,16.46,0
45,87,4,1,179833,12,10.05,0
58,106,6,1,123237,12,3.41,0
102,91,4,1,123237,12,11.3,0
110,92,2,1,123237,12,29.05,0
79,93,1,2,179833,12,25.58,0
175,93,2,2,123237,12,27.07,0
146,59,2,1,179833,12,1.74,0
94,79,2,1,123237,12,34.96,0
125,93,2,2,179833,12,64.86,0
22,106,5,1,179833,12,14.45,0
71,94,2,1,1533,2,34.78,0
57,87,3,1,123237,12,14.04,0
48,95,5,1,179833,12,29.18,0
59,89,2,1,123237,12,6.07,0
151,99,2,2,179833,12,21.36,0
84,109,2,1,15804,3,15.01,0
153,89,3,2,123237,12,28.13,0
8,101,5,1,179833,12,8.48,0
76,119,1,2,179833,12,17.94,0
137,100,2,1,179833,12,20.96,0
37,95,2,1,123237,12,10.4,0
119,92,2,2,123237,12,22.83,0
147,106,4,2,179833,12,6.94,0
33,101,5,1,3219,14,3.06,0
77,104,2,2,179833,12,4.98,0
112,103,2,1,3219,14,21.78,0
179,121,1,2,179833,12,42.84,0
154,94,2,1,123237,12,34.85,0
60,101,3,2,179833,12,4.39,0
96,88,2,2,179833,12,10.78,0
169,101,2,2,179833,12,19.85,0
170,98,4,1,123237,12,8.67,0
89,91,3,2,179833,12,22.09,0
23,89,2,2,123237,12,6.01,0
4,83,3,1,123237,12,19.72,0
106,108,1,1,179833,12,37.19,0
104,103,3,1,179833,12,26.5,0
95,110,4,2,179833,12,46.14,0
64,106,2,1,3219,14,94.23,0
85,101,2,1,179833,12,12.73,0
66,96,2,1,123237,12,6.48,0
58,107,2,1,123237,12,53.18,0
165,57,2,2,123237,12,27.31,0
131,96,3,2,179833,12,9.91,0
157,101,5,1,179833,12,47.78,0
77,109,5,1,3681,7,37.48,0
117,108,2,1,179833,12,17.8,0
149,100,3,1,123237,12,22.5,0
138,93,2,1,123237,12,11.1,0
151,101,2,2,123237,12,0.41,0
83,100,3,2,123237,12,42.14,0
100,44,4,2,179833,12,65.34,0
85,104,3,2,123237,12,45.13,0
110,104,4,2,123237,12,49.15,0
20,99,5,2,123237,12,6.51,0
90,111,2,1,179833,12,10.37,0
62,110,3,2,179833,12,9.44,0
161,105,2,1,179833,12,16.54,0
14,80,6,1,1118,14,9.54,0
97,113,5,1,179833,12,19.58,0
22,62,3,1,179833,12,17.06,0
24,73,2,2,123237,12,58.94,0
117,100,2,2,179833,12,38.47,0
112,90,5,1,179833,12,45.32,0
106,101,3,1,179833,12,47.24,0
120,95,4,1,123237,12,45.76,0
86,97,2,2,123237,12,54.89,0
90,92,2,2,123237,12,53.27,0
45,114,1,1,123237,12,24.02,0
109,81,3,2,123237,12,32.79,0
163,111,2,1,179833,12,1.72,0
56,102,5,2,179833,12,8.25,0
55,107,2,1,3219,14,53.2,0
104,104,2,2,179833,12,13.35,0
111,104,2,1,179833,12,1.72,0
103,95,3,2,179833,12,36.97,0
45,106,2,1,179833,12,11.12,0
90,76,2,1,123237,12,42.78,0
80,76,4,1,181,5,1.17,1
66,91,1,1,123237,12,3.95,0
106,107,5,1,179833,12,17.63,0
131,94,6,2,2389,4,57.0,0
3,8,3,1,1087,10,281.12,1
72,111,2,2,179833,12,2.12,0
84,92,2,1,123237,12,15.74,0
23,114,3,3,179833,12,55.5,0
31,49,2,1,123237,12,30.49,0
123,94,5,1,123237,12,36.92,0
78,104,3,2,179833,12,3.76,0
147,92,1,2,179833,12,35.88,0
154,104,6,1,179833,12,42.62,0
36,104,4,2,123237,12,17.05,0
119,52,2,2,179833,12,7.91,0
148,57,4,2,123237,12,3.17,0
39,103,4,1,179833,12,8.61,0
57,86,1,1,123237,12,66.31,0
124,73,1,2,15804,3,62.31,0
38,95,3,2,179833,12,55.71,0
99,103,5,1,179833,12,19.32,0
74,95,2,1,123237,12,48.57,0
57,101,3,1,179833,12,23.5,0
59,109,3,2,123237,12,7.9,0
52,101,3,2,179833,12,6.81,0
88,104,3,2,123237,12,0.5,0
28,66,2,1,123237,12,27.75,0
135,81,2,1,179833,12,52.29,0
68,37,3,1,123237,12,66.13,0
114,112,3,2,179833,12,15.3,0
117,68,1,1,123237,12,26.72,0
50,108,2,1,179833,12,28.84,0
82,98,5,2,358,14,73.86,0
121,69,2,1,123237,12,31.81,0
177,92,5,1,15804,3,16.04,0
96,90,2,1,123237,12,1.0,0
24,102,5,1,15804,3,46.62,0
134,107,2,2,179833,12,23.85,0
12,106,3,2,179833,12,25.59,0
52,117,1,2,123237,12,5.52,0
99,94,4,2,179833,12,33.14,0
124,96,1,1,179833,12,16.99,0
71,73,3,2,3681,7,40.72,0
12,104,3,2,123237,12,17.7,0
171,102,2,2,179833,12,26.33,0
36,109,1,2,123237,12,53.99,0
73,102,3,1,123237,12,26.1,0
158,100,2,2,3219,14,25.76,0
113,111,1,1,179833,12,3.11,0
49,101,3,2,123237,12,20.51,0
49,110,4,1,123237,12,8.51,0
19,112,3,2,123237,12,25.32,0
71,101,4,1,179833,12,77.59,0
159,107,5,1,179833,12,15.39,0
179,99,2,1,179833,12,18.32,0
151,99,4,2,179833,12,38.41,0
71,101,5,1,179833,12,15.27,0
170,117,3,1,179833,12,34.68,0
82,84,2,2,15804,3,12.5,0
70,101,2,1,179833,12,73.69,0
98,103,4,1,123237,12,27.94,0
35,88,5,1,1118,14,8.76,0
135,97,3,2,179833,12,26.82,0
143,47,4,1,179833,12,31.42,0
171,39,2,1,547,9,159.09,0
89,91,4,1,179833,12,49.41,0
113,85,2,1,123237,12,23.21,0
58,117,1,2,179833,12,18.63,0
123,109,5,1,123237,12,29.61,0
82,74,2,2,123237,12,6.48,0
31,104,2,2,123237,12,5.02,0
96,102,1,2,179833,12,17.12,0
172,98,6,1,179833,12,39.28,0
106,96,4,1,179833,12,37.93,0
44,118,1,1,179833,12,82.36,0
155,109,2,1,179833,12,6.28,0
57,92,6,1,123237,12,50.83,0
26,82,2,1,123237,12,29.18,0
13,112,2,1,123237,12,30.06,0
38,27,6,2,2096,4,215.94,0
60,97,2,2,123237,12,29.53,0
17,112,3,2,123237,12,13.63,0
135,76,4,1,179833,12,36.84,0
12,95,4,1,179833,12,33.09,0
168,74,7,0,123237,12,28.01,0
102,55,4,2,2290,14,39.4,0
68,119,2,2,4099,4,90.09,0
72,74,6,1,179833,12,12.09,0
57,98,5,1,179833,12,22.27,0
148,95,2,1,123237,12,43.65,0
98,98,5,1,179833,12,19.71,0
157,105,4,1,179833,12,9.3,0
59,114,4,1,123237,12,25.9,0
145,85,4,2,179833,12,29.12,0
131,89,3,2,15804,3,14.73,0
123,80,3,1,123237,12,51.52,0
135,96,4,1,179833,12,24.23,0
156,106,1,1,179833,12,5.36,0
32,83,2,2,123237,12,14.46,0
48,96,4,1,15804,3,17.16,0
130,45,2,2,2290,14,49.05,0
155,109,2,1,15804,3,7.28,0
140,104,4,2,123237,12,21.42,0
115,85,4,1,179833,12,36.29,0
51,97,2,2,123237,12,42.9,0
31,84,3,1,123237,12,19.98,0
161,106,2,1,123237,12,68.11,0
23,43,4,1,123237,12,53.54,0
170,108,5,2,179833,12,3.89,0
140,108,3,1,179833,12,9.75,0
113,93,3,2,123237,12,19.29,0
73,116,4,1,179833,12,49.29,0
179,103,2,2,15804,3,40.88,0
39,93,5,1,15804,3,43.19,0
43,101,4,2,123237,12,34.01,0
146,96,3,1,179833,12,14.23,0
147,88,3,2,123237,12,15.49,0
77,75,4,1,179833,12,7.07,0
140,100,3,1,123237,12,21.96,0
129,92,5,2,15804,3,37.78,0
83,71,2,1,123237,12,25.97,0
72,99,6,2,179833,12,17.57,0
108,104,3,2,179833,12,59.34,0
169,93,3,1,123237,12,22.69,0
81,81,2,1,123237,12,36.93,0
2,98,5,1,123237,12,36.92,0
6,111,2,2,123237,12,21.35,0
137,101,2,1,179833,12,1.24,0
153,91,2,1,4099,4,74.27,0
154,98,3,1,179833,12,24.38,0
129,106,2,1,15804,3,26.94,0
129,92,2,1,179833,12,49.64,0
71,115,2,1,179833,12,0.7,0
150,107,2,1,179833,12,47.69,0
19,81,2,2,123237,12,12.81,0
46,112,3,2,123237,12,30.25,0
5,105,4,2,3792,0,0.7,0
27,100,3,1,123237,12,9.31,0
167,96,2,2,179833,12,69.85,0
24,108,5,1,123237,12,16.87,0
73,95,2,1,179833,12,34.73,0
167,91,1,2,3681,7,138.88,0
46,108,1,2,123237,12,25.02,0
97,61,1,2,123237,12,38.48,0
153,93,4,2,179833,12,31.77,0
36,99,1,1,15804,3,96.06,0
108,97,4,1,179833,12,24.85,0
72,101,4,1,1533,2,27.59,0
134,102,2,2,179833,12,19.74,0
166,105,4,1,179833,12,63.04,0
1,79,4,2,179833,12,28.99,0
22,99,2,2,179833,12,32.0,0
143,101,1,1,179833,12,50.44,0
75,60,4,1,123237,12,0.52,0
10,104,6,1,123237,12,23.23,0
84,76,2,1,179833,12,32.08,0
93,68,3,1,1762,2,22.27,0
65,99,1,2,179833,12,10.58,0
135,72,1,1,123237,12,2.45,0
165,105,1,1,179833,12,18.75,0
104,114,3,1,179833,12,19.93,0
103,100,6,2,179833,12,1.44,0
85,106,2,1,15804,3,38.6,0
42,105,5,2,3792,0,15.82,0
84,88,5,2,179833,12,39.01,0
126,98,4,1,179833,12,21.76,0
145,116,2,2,179833,12,21.37,0
122,83,3,1,4099,4,15.07,0
43,93,5,2,179833,12,2.76,0
67,105,2,2,123237,12,33.24,0
95,88,2,2,976,14,45.6,0
58,92,4,2,123237,12,54.38,0
46,83,3,1,123237,12,9.98,0
118,102,4,1,179833,12,15.12,0
92,104,3,1,123237,12,19.0,0
88,79,3,2,123237,12,59.7,0
55,87,3,1,123237,12,6.24,0
166,99,2,2,179833,12,17.74,0
100,90,2,1,179833,12,28.88,0
106,102,1,2,15804,3,30.24,0
70,102,4,1,123237,12,62.3,0
143,108,2,1,179833,12,4.92,0
13,105,3,1,123237,12,49.65,0
48,85,4,1,123237,12,0.84,0
32,92,1,1,123237,12,57.95,0
164,96,2,2,179833,12,17.62,0
92,104,4,1,15804,3,0.11,0
144,88,4,1,15804,3,49.19,0
98,76,6,2,123237,12,4.74,0
34,95,4,1,123237,12,43.81,0
41,109,3,2,179833,12,10.66,0
119,104,4,2,179833,12,4.56,0
161,99,3,1,179833,12,57.47,0
39,96,5,1,3792,0,81.59,0
47,93,6,1,3792,0,35.55,0
136,95,2,1,179833,12,23.43,0
129,100,2,2,179833,12,6.26,0
126,79,4,2,123237,12,30.62,0
146,11,5,1,933,14,46.32,1
41,94,4,1,123237,12,7.14,0
151,93,2,1,179833,12,5.13,0
43,110,2,2,179833,12,13.25,0
73,106,3,1,179833,12,16.46,0
168,92,2,1,179833,12,13.39,0
31,97,5,2,179833,12,2.12,0
74,83,3,1,179833,12,31.17,0
79,93,3,1,123237,12,8.37,0
59,96,1,1,179833,12,45.47,0
171,102,5,1,179833,12,59.75,0
30,92,2,2,2290,14,55.08,0
85,110,3,1,179833,12,41.35,0
23,110,3,1,179833,12,10.02,0
96,76,2,1,179833,12,53.8,0
137,99,5,2,179833,12,20.44,0
58,103,3,1,179833,12,8.53,0
161,107,3,2,179833,12,35.52,0
54,108,3,1,179833,12,41.42,0
33,104,3,1,123237,12,46.57,0
26,90,4,1,123237,12,48.07,0
34,107,2,1,179833,12,17.98,0
161,94,3,1,179833,12,11.68,0
141,95,3,2,3792,0,27.65,0
56,80,2,1,123237,12,31.42,0
11,96,2,1,123237,12,10.75,0
121,104,2,2,2389,4,60.16,0
46,58,2,1,123237,12,25.88,0
89,109,2,1,123237,12,20.64,0
132,109,2,1,123237,12,6.88,0
166,108,5,2,2389,4,189.54,0
127,72,3,1,179833,12,22.24,0
69,95,4,1,123237,12,8.62,0
84,109,4,2,179833,12,21.21,0
41,107,3,1,123237,12,7.24,0
34,90,2,2,123237,12,23.84,0
88,91,5,1,179833,12,49.54,0
32,98,1,1,3681,7,97.54,0
122,65,3,1,123237,12,29.95,0
100,113,2,2,179833,12,37.39,0
17,104,4,1,179833,12,39.43,0
161,100,3,2,123237,12,24.16,0
105,92,1,2,123237,12,18.24,0
110,106,3,1,179833,12,10.7,0
117,105,3,1,179833,12,5.41,0
133,97,2,1,179833,12,13.41,0
57,107,3,2,4099,4,150.27,0
179,103,5,1,123237,12,4.49,0
155,102,2,2,179833,12,22.78,0
29,108,1,2,123237,12,61.83,0
111,110,5,2,4099,4,77.67,0
179,110,4,2,179833,12,37.43,0
70,79,2,2,123237,12,51.87,0
145,101,3,1,4099,4,172.86,0
63,104,2,2,179833,12,37.25,0
14,117,4,1,179833,12,30.84,0
70,107,1,1,179833,12,26.24,0
148,97,1,2,179833,12,20.38,0
82,90,6,2,179833,12,16.28,0
115,119,3,1,179833,12,1.35,0
107,103,3,2,179833,12,22.08,0
154,84,2,1,179833,12,19.79,0
125,97,2,2,179833,12,74.25,0
21,107,2,1,2096,4,33.24,1
33,116,3,1,2290,14,4.66,0
169,51,2,1,3792,0,64.25,0
4,95,1,1,179833,12,24.13,0
13,93,4,2,123237,12,51.81,0
67,105,2,1,123237,12,12.28,0
51,86,1,1,123237,12,23.99,0
154,116,2,1,179833,12,32.63,0
108,48,4,2,179833,12,20.46,0
82,112,4,2,179833,12,35.58,0
101,94,2,1,179833,12,41.28,0
177,107,3,2,179833,12,54.64,0
99,98,2,1,179833,12,53.33,0
146,97,3,2,179833,12,16.63,0
131,110,6,1,179833,12,26.67,0
128,101,5,1,123237,12,47.4,0
144,100,3,1,179833,12,39.6,0
155,108,4,2,179833,12,42.39,0
43,97,2,1,3219,14,75.28,0
3,105,2,2,123237,12,39.28,0
60,99,4,1,123237,12,2.63,0
107,114,2,1,179833,12,36.85,0
109,91,4,1,15804,3,9.39,0
153,95,2,1,179833,12,19.73,0
101,92,3,1,179833,12,10.79,0
64,90,1,1,123237,12,56.01,0
128,52,4,2,123237,12,9.34,0
117,95,2,1,179833,12,19.91,0
146,105,3,1,314,1,74.73,0
104,122,5,1,179833,12,32.11,0
22,95,3,2,179833,12,45.89,0
46,108,0,1,123237,12,25.62,0
154,103,4,2,179833,12,6.78,0
125,104,2,1,179833,12,0.08,0
164,109,1,1,179833,12,29.39,0
97,111,4,2,179833,12,3.48,0
45,107,2,2,123237,12,7.88,0
6,94,4,1,123237,12,12.61,0
150,98,2,1,179833,12,45.61,0
96,55,2,2,179833,12,27.05,0
55,97,1,2,179833,12,54.48,0
20,95,1,1,123237,12,31.43,0
178,62,6,1,179833,12,25.87,0
90,101,2,2,179833,12,41.67,0
115,105,2,2,123237,12,2.04,0
114,98,4,2,179833,12,34.25,0
43,32,2,2,1087,10,190.59,1
22,51,2,1,123237,12,9.97,0
51,104,2,1,179833,12,24.39,0
10,81,2,2,123237,12,57.29,0
34,68,2,2,2389,4,19.86,0
102,99,3,2,179833,12,13.05,0
43,112,2,1,179833,12,10.54,0
130,107,2,1,2389,4,102.64,0
28,62,2,2,179833,12,48.41,0
72,100,7,0,179833,12,55.99,0
66,99,4,1,123237,12,28.08,0
25,102,4,1,2290,14,42.77,0
172,81,2,1,179833,12,27.83,0
80,101,6,2,123237,12,61.7,0
55,101,3,2,123237,12,1.7,0
114,93,5,2,123237,12,21.9,0
13,105,2,2,123237,12,21.88,0
52,111,4,2,179833,12,33.7,0
72,85,4,1,123237,12,1.92,0
9,107,4,2,123237,12,30.46,0
124,87,1,2,123237,12,38.51,0
60,107,2,1,179833,12,8.42,0
144,104,2,1,179833,12,37.6,0
85,97,3,2,123237,12,1.48,0
116,97,3,1,179833,12,1.5,0
87,86,3,1,179833,12,27.61,0
110,78,4,1,123237,12,27.19,0
64,117,2,2,15804,3,16.17,0
108,94,3,2,123237,12,44.83,0
51,37,3,1,15804,3,56.38,0
100,77,1,1,123237,12,33.11,0
5,107,2,1,123237,12,4.17,0
76,98,3,2,15804,3,63.42,0
116,84,2,1,179833,12,23.72,0
162,14,3,1,123237,12,29.77,0
151,106,3,1,179833,12,68.57,0
84,101,5,1,179833,12,39.08,0
133,55,3,1,123237,12,28.41,0
116,87,2,2,179833,12,7.65,0
139,87,5,1,179833,12,11.88,0
41,97,3,1,123237,12,1.46,0
44,84,2,2,179833,12,16.41,0
76,84,6,2,123237,12,67.56,0
158,73,6,1,179833,12,31.63,0
135,34,4,1,123237,12,38.68,0
31,84,2,2,179833,12,44.19,0
176,115,2,1,179833,12,34.98,0
147,24,2,2,2290,14,13.42,0
173,99,3,2,179833,12,23.11,0
34,97,2,1,3792,0,38.48,0
11,107,2,1,123237,12,12.87,0
43,109,2,1,179833,12,48.17,0
179,105,6,2,123237,12,26.57,0
28,32,2,2,933,14,19.43,0
91,103,2,1,123237,12,16.17,0
79,91,4,2,123237,12,9.06,0
52,102,1,1,123237,12,46.56,0
155,108,2,1,179833,12,23.04,0
138,67,2,2,933,14,30.04,0
135,116,2,2,15804,3,12.56,0
95,89,2,2,123237,12,8.64,0
169,101,1,2,179833,12,22.84,0
49,102,5,2,837,11,85.61,0
108,92,2,1,179833,12,26.19,0
47,104,4,2,179833,12,54.37,0
142,107,3,1,179833,12,43.13,0
45,97,2,1,3681,7,76.22,0
135,49,5,2,179833,12,53.96,0
146,82,2,2,123237,12,25.67,0
19,102,3,1,179833,12,40.2,0
75,120,1,2,123237,12,8.05,0
155,107,5,1,15804,3,24.79,0
52,93,2,1,123237,12,67.51,0
122,100,3,1,179833,12,65.73,0
147,84,2,1,179833,12,25.34,0
161,108,2,2,179833,12,49.71,0
52,94,6,2,123237,12,3.65,0
176,98,6,2,179833,12,59.5,0
88,76,5,1,123237,12,40.66,0
113,94,2,1,179833,12,23.45,0
170,59,4,1,179833,12,24.11,0
66,96,3,2,179833,12,19.29,0
155,105,3,1,179833,12,14.41,0
12,92,1,2,123237,12,22.12,0
52,97,3,1,123237,12,8.07,0
141,38,3,1,123237,12,14.27,0
28,107,2,1,179833,12,10.47,0
10,100,3,1,123237,12,29.27,0
