step,customer,age,gender,merchant,category,amount,fraud,cluster
90,97,3,2,2096,4,140.07,1,5
47,85,3,1,179833,12,50.39,0,1
0,91,4,2,123237,12,11.73,0,2
115,58,3,2,219,6,221.79,0,7
50,105,5,1,123237,12,12.06,0,2
170,103,4,2,179833,12,28.4,0,1
65,106,3,1,179833,12,12.08,0,1
99,110,4,2,179833,12,43.54,0,1
91,110,2,1,123237,12,38.54,0,2
55,84,4,2,179833,12,17.86,0,1
89,113,3,2,179833,12,13.54,0,1
7,106,3,1,179833,12,3.53,0,1
160,96,4,1,123237,12,42.28,0,2
110,99,2,1,123237,12,40.01,0,2
105,106,1,1,179833,12,110.54,0,1
57,91,2,2,123237,12,30.07,0,2
165,79,4,1,123237,12,56.79,0,2
3,122,3,1,3219,14,173.1,0,0
156,11,5,1,545,4,137.2,0,7
143,110,4,2,179833,12,11.34,0,1
48,100,1,2,179833,12,33.32,0,1
106,93,4,1,179833,12,65.78,0,1
14,106,6,1,123237,12,28.1,0,2
135,108,5,2,179833,12,14.3,0,1
85,81,3,1,123237,12,19.97,0,2
81,69,5,1,123237,12,20.49,0,2
37,98,4,1,179833,12,0.59,0,1
70,99,2,1,179833,12,3.07,0,1
141,106,3,2,179833,12,38.05,0,1
150,77,4,2,15804,3,18.39,0,3
102,89,2,2,179833,12,1.13,0,1
164,102,2,1,179833,12,19.33,0,1
145,58,3,1,179833,12,29.66,0,1
140,106,2,1,179833,12,16.16,0,1
17,94,3,1,123237,12,9.44,0,2
99,106,4,2,179833,12,57.59,0,1
40,93,3,2,123237,12,42.33,0,2
132,115,2,2,179833,12,9.67,0,1
69,101,6,2,123237,12,9.71,0,2
56,102,1,2,123237,12,42.95,0,2
158,113,3,1,123237,12,18.1,0,2
65,82,3,1,123237,12,12.64,0,2
90,80,2,2,123237,12,35.72,0,2
4,90,2,1,123237,12,54.68,0,2
130,49,4,1,179833,12,21.43,0,1
112,79,2,1,179833,12,48.99,0,1
166,106,2,1,179833,12,63.05,0,1
54,107,5,1,179833,12,1.57,0,1
165,106,5,2,179833,12,25.7,0,1
49,59,6,2,2096,4,10.5,0,5
160,104,2,2,179833,12,13.11,0,1
55,96,1,1,179833,12,41.36,0,1
67,111,3,1,15804,3,7.48,0,3
21,100,6,2,3681,7,46.72,0,9
43,91,3,2,179833,12,25.06,0,1
23,104,2,1,179833,12,30.81,0,1
58,114,5,1,701,10,65.8,0,7
150,100,2,1,1533,2,73.02,0,4
53,107,2,1,179833,12,46.99,0,1
5,99,3,1,179833,12,63.73,0,1
0,107,2,1,123237,12,19.18,0,2
69,97,3,1,179833,12,41.11,0,1
97,89,2,1,179833,12,22.83,0,1
167,99,6,2,179833,12,25.88,0,1
68,88,2,2,329,5,214.38,0,7
6,108,3,2,123237,12,35.11,0,2
99,93,3,1,123237,12,45.26,0,2
156,11,2,1,549,4,27.52,0,7
36,82,5,1,123237,12,49.64,0,2
30,97,2,2,2389,4,17.67,0,5
147,112,5,1,179833,12,8.77,0,1
52,109,2,1,179833,12,32.8,0,1
163,99,1,1,179833,12,14.17,0,1
130,92,3,2,123237,12,17.76,0,2
122,95,4,1,179833,12,50.22,0,1
36,96,2,1,123237,12,37.68,0,2
102,64,4,1,179833,12,49.66,0,1
156,116,3,1,179833,12,27.79,0,1
34,112,1,1,123237,12,63.15,0,2
59,92,1,1,179833,12,9.3,0,1
17,103,3,1,179833,12,52.76,0,1
64,104,4,1,179833,12,0.32,0,1
162,96,5,2,179833,12,19.18,0,1
66,79,2,1,123237,12,0.4,0,2
83,99,4,1,123237,12,54.02,0,2
133,100,3,1,179833,12,15.71,0,1
113,109,5,1,123237,12,37.42,0,2
143,108,5,2,15804,3,96.85,0,3
47,103,2,2,179833,12,24.46,0,1
102,75,1,2,123237,12,24.64,0,2
136,97,3,1,123237,12,86.76,0,2
144,90,2,2,179833,12,8.3,0,1
121,111,4,2,179833,12,38.45,0,1
172,106,5,1,123237,12,26.88,0,2
155,47,2,2,123237,12,33.84,0,2
97,101,3,2,4099,4,61.58,0,6
165,97,5,1,15804,3,29.75,0,3
87,79,2,1,140,6,30.39,1,7
18,100,3,1,123237,12,16.82,0,2
12,101,4,1,123237,12,13.68,0,2
70,113,3,2,123237,12,42.33,0,2
176,91,3,2,123237,12,18.07,0,2
152,97,1,1,123237,12,57.41,0,2
147,105,1,2,179833,12,9.91,0,1
147,104,3,2,179833,12,63.68,0,1
32,98,1,2,179833,12,45.77,0,1
37,31,2,2,123237,12,10.64,0,2
133,97,3,2,179833,12,16.69,0,1
141,97,6,1,179833,12,18.69,0,1
164,68,3,1,179833,12,58.66,0,1
98,109,2,1,179833,12,23.63,0,1
40,108,4,1,179833,12,27.51,0,1
118,58,3,2,123237,12,14.73,0,2
142,106,3,1,179833,12,28.77,0,1
18,93,3,1,123237,12,22.97,0,2
179,112,4,2,179833,12,2.93,0,1
3,104,2,2,123237,12,25.29,0,2
26,52,2,1,1118,14,32.35,0,4
140,34,2,1,123237,12,17.17,0,2
117,112,2,1,179833,12,14.98,0,1
51,75,2,2,545,4,7.61,0,7
155,94,3,2,123237,12,17.79,0,2
160,79,3,2,179833,12,10.94,0,1
135,84,3,1,2389,4,3.53,0,5
39,60,1,2,553,2,143.81,0,7
73,60,2,2,123237,12,38.95,0,2
29,90,5,2,123237,12,4.66,0,2
62,95,2,1,179833,12,9.35,0,1
165,84,2,2,179833,12,52.56,0,1
95,71,4,1,123237,12,59.04,0,2
33,109,3,2,123237,12,28.07,0,2
95,117,4,1,179833,12,24.17,0,1
74,107,5,1,123237,12,35.14,0,2
38,80,3,1,123237,12,32.04,0,2
148,40,3,2,123237,12,60.97,0,2
153,91,5,1,123237,12,21.47,0,2
17,76,2,1,179833,12,6.45,0,1
146,90,2,2,179833,12,33.98,0,1
101,71,3,1,123237,12,22.23,0,2
163,94,3,1,179833,12,42.12,0,1
44,94,3,2,179833,12,7.47,0,1
132,79,2,2,123237,12,9.14,0,2
66,100,3,1,123237,12,54.6,0,2
166,66,2,1,179833,12,31.93,0,1
88,110,2,2,179833,12,38.59,0,1
60,106,3,1,123237,12,19.25,0,2
84,103,2,1,179833,12,4.17,0,1
116,69,5,1,179833,12,73.1,0,1
157,102,2,1,179833,12,53.75,0,1
49,91,5,1,15804,3,27.66,0,3
70,105,3,2,123237,12,32.94,0,2
21,102,4,2,123237,12,19.91,0,2
138,110,5,1,179833,12,42.72,0,1
52,82,4,1,123237,12,28.71,0,2
72,102,3,2,15804,3,61.66,0,3
1,102,3,1,179833,12,45.97,0,1
152,100,4,1,123237,12,14.95,0,2
36,104,3,2,179833,12,37.71,0,1
3,88,2,1,123237,12,1.97,0,2
101,52,2,1,123237,12,42.45,0,2
103,102,2,2,179833,12,41.39,0,1
161,99,3,2,179833,12,3.71,0,1
177,99,3,2,123237,12,5.19,0,2
93,107,5,1,179833,12,25.08,0,1
135,94,2,1,179833,12,23.88,0,1
64,40,2,2,179,10,11.29,1,7
67,107,2,1,179833,12,41.73,0,1
90,107,2,1,123237,12,44.91,0,2
86,81,2,1,123237,12,27.02,0,2
76,101,2,2,179833,12,11.7,0,1
75,103,2,1,179833,12,22.78,0,1
36,107,2,1,123237,12,29.83,0,2
72,89,2,1,123237,12,3.26,0,2
62,117,2,2,358,14,22.77,0,7
10,63,4,1,123237,12,1.09,0,2
101,106,2,1,4099,4,110.82,0,6
129,104,2,2,123237,12,20.1,0,2
146,60,4,2,123237,12,27.77,0,2
137,97,3,2,123237,12,38.43,0,2
155,74,6,1,15804,3,0.23,0,3
135,95,5,2,123237,12,9.67,0,2
33,83,2,1,123237,12,23.79,0,2
159,114,3,1,123237,12,13.02,0,2
82,93,5,2,123237,12,32.55,0,2
32,95,1,2,15804,3,43.93,0,3
179,98,5,1,123237,12,24.81,0,2
151,94,2,1,179833,12,28.78,0,1
67,95,3,1,123237,12,25.39,0,2
3,109,3,1,179833,12,39.44,0,1
9,128,5,2,123237,12,7.74,0,2
68,98,2,1,123237,12,21.7,0,2
168,97,2,2,179833,12,62.73,0,1
13,99,2,2,3792,0,110.36,0,9
75,85,6,1,123237,12,48.98,0,2
140,94,6,2,123237,12,1.28,0,2
27,96,4,1,123237,12,0.57,0,2
34,88,4,2,123237,12,21.39,0,2
35,44,4,2,553,2,142.4,0,7
136,107,3,2,179833,12,21.18,0,1
132,104,2,1,179833,12,39.73,0,1
86,97,2,2,123237,12,33.43,0,2
98,81,4,2,179833,12,51.06,0,1
117,103,4,1,123237,12,18.41,0,2
161,96,3,1,123237,12,41.72,0,2
37,105,2,2,123237,12,54.36,0,2
120,103,2,2,15804,3,24.65,0,3
4,111,5,2,3681,7,83.39,0,9
89,105,2,1,179833,12,34.4,0,1
117,98,2,1,179833,12,36.56,0,1
61,110,5,1,123237,12,7.91,0,2
72,101,3,1,179833,12,33.95,0,1
85,111,2,1,179833,12,57.63,0,1
58,99,2,1,179833,12,61.97,0,1
1,109,2,1,123237,12,16.57,0,2
138,83,4,1,4099,4,109.26,0,6
95,100,3,2,123237,12,21.58,0,2
2,99,2,2,123237,12,30.09,0,2
121,107,4,2,179833,12,26.88,0,1
84,87,2,2,179833,12,11.97,0,1
151,86,5,2,123237,12,55.01,0,2
137,96,4,1,123237,12,43.75,0,2
109,81,2,1,123237,12,42.16,0,2
105,81,5,1,179833,12,12.44,0,1
131,108,2,1,179833,12,3.12,0,1
146,115,2,2,179833,12,28.12,0,1
58,91,2,1,15804,3,5.24,0,3
148,109,5,2,179833,12,61.03,0,1
101,91,4,2,123237,12,13.04,0,2
33,103,1,1,179833,12,32.72,0,1
104,100,2,1,179833,12,3.64,0,1
89,94,2,1,123237,12,3.9,0,2
169,78,4,2,179833,12,4.51,0,1
162,98,3,1,179833,12,63.83,0,1
116,111,3,1,179833,12,38.93,0,1
27,103,2,1,123237,12,2.08,0,2
177,107,6,2,179833,12,21.34,0,1
32,111,4,1,123237,12,19.96,0,2
44,74,4,1,123237,12,5.64,0,2
45,107,5,1,179833,12,42.08,0,1
100,111,3,2,123237,12,37.16,0,2
69,101,3,1,123237,12,55.62,0,2
102,95,4,1,15804,3,59.47,0,3
122,100,2,2,123237,12,30.66,0,2
73,107,2,1,179833,12,16.1,0,1
51,100,2,2,15804,3,32.88,0,3
129,112,4,2,123237,12,21.72,0,2
23,102,5,1,123237,12,31.14,0,2
152,60,3,2,179833,12,27.04,0,1
105,94,2,1,123237,12,34.11,0,2
72,77,3,1,179833,12,26.9,0,1
90,64,4,2,123237,12,15.19,0,2
39,91,4,2,123237,12,39.98,0,2
73,59,2,2,3792,0,103.03,0,9
81,98,2,1,179833,12,8.37,0,1
16,114,3,1,2290,14,43.38,0,5
46,109,2,1,179833,12,34.04,0,1
153,69,5,1,179833,12,15.79,0,1
46,91,5,1,2290,14,6.03,0,5
130,33,4,2,2096,4,445.85,1,5
23,100,2,1,123237,12,28.05,0,2
129,98,3,2,123237,12,62.83,0,2
118,93,3,2,179833,12,11.54,0,1
66,82,2,2,123237,12,21.37,0,2
61,96,2,1,179833,12,36.28,0,1
96,111,1,1,3219,14,79.0,0,0
116,24,2,1,123237,12,2.24,0,2
78,107,3,1,123237,12,6.61,0,2
154,103,2,1,179833,12,18.4,0,1
56,114,5,2,179833,12,13.43,0,1
165,14,2,1,549,4,130.97,0,7
111,85,1,1,123237,12,4.51,0,2
72,66,2,1,123237,12,17.72,0,2
91,93,5,1,179833,12,18.42,0,1
116,118,2,1,15804,3,33.59,0,3
127,96,2,2,123237,12,42.8,0,2
35,103,1,1,123237,12,33.65,0,2
175,87,4,2,179833,12,21.15,0,1
5,22,3,1,123237,12,7.87,0,2
104,86,2,2,123237,12,6.14,0,2
72,103,3,1,179833,12,28.03,0,1
18,101,3,1,179833,12,58.78,0,1
53,110,4,2,123237,12,14.51,0,2
150,85,3,1,179833,12,13.23,0,1
166,96,2,1,179833,12,15.8,0,1
62,74,4,2,123237,12,62.34,0,2
136,110,3,1,123237,12,9.66,0,2
60,95,4,1,123237,12,34.58,0,2
151,99,3,1,179833,12,17.37,0,1
106,78,2,2,123237,12,28.31,0,2
176,48,4,2,123237,12,5.29,0,2
126,99,6,2,179833,12,36.83,0,1
46,78,1,1,123237,12,31.12,0,2
26,97,3,1,123237,12,31.1,0,2
66,78,3,1,123237,12,62.21,0,2
167,98,5,2,179833,12,62.05,0,1
8,42,2,2,553,2,47.49,0,7
143,72,4,1,179833,12,2.12,0,1
90,88,4,2,1762,2,57.56,0,5
59,109,2,1,4099,4,61.18,0,6
58,113,3,1,123237,12,28.55,0,2
1,109,5,2,179833,12,32.59,0,1
51,56,4,1,545,4,47.86,0,7
89,106,2,1,179833,12,30.28,0,1
79,95,4,1,179833,12,23.88,0,1
89,104,4,2,179833,12,2.03,0,1
69,83,4,2,179833,12,16.67,0,1
146,105,4,2,179833,12,25.37,0,1
16,105,4,1,179833,12,28.38,0,1
106,106,5,1,179833,12,28.44,0,1
96,107,3,1,179833,12,0.59,0,1
178,14,4,2,553,2,39.35,0,7
97,74,2,2,3792,0,34.17,0,9
168,106,6,1,179833,12,22.9,0,1
56,90,3,1,179833,12,47.53,0,1
103,104,2,2,179833,12,27.86,0,1
91,96,5,1,179833,12,8.69,0,1
169,79,3,1,123237,12,35.64,0,2
179,104,4,1,179833,12,0.43,0,1
171,92,4,1,179833,12,8.44,0,1
56,110,1,2,179833,12,17.09,0,1
130,105,3,1,179833,12,47.8,0,1
151,94,5,1,123237,12,5.08,0,2
10,115,2,1,214,1,48.47,0,7
113,99,2,1,123237,12,38.68,0,2
81,112,5,1,179,10,466.75,1,7
121,88,3,2,933,14,25.65,0,4
105,90,3,2,179833,12,21.39,0,1
67,112,3,2,179833,12,52.28,0,1
103,93,2,2,123237,12,17.39,0,2
13,106,3,1,123237,12,56.59,0,2
151,101,2,1,123237,12,36.13,0,2
66,93,6,1,123237,12,14.27,0,2
90,87,2,2,123237,12,59.67,0,2
126,53,6,1,123237,12,12.62,0,2
2,96,3,2,123237,12,25.49,0,2
169,94,2,1,179833,12,17.84,0,1
148,93,5,1,179833,12,38.14,0,1
74,94,4,1,179833,12,7.67,0,1
157,109,5,2,179833,12,37.61,0,1
134,100,3,1,179833,12,26.59,0,1
126,114,3,1,179833,12,19.05,0,1
148,92,4,1,179833,12,37.42,0,1
53,104,4,2,123237,12,14.19,0,2
88,102,2,2,179833,12,22.85,0,1
143,106,4,2,179833,12,43.48,0,1
85,104,2,2,123237,12,41.28,0,2
153,94,3,1,123237,12,25.71,0,2
111,94,3,1,123237,12,64.24,0,2
86,67,4,2,123237,12,0.66,0,2
30,112,1,1,123237,12,46.59,0,2
150,53,5,1,123237,12,19.55,0,2
34,106,2,1,179833,12,47.98,0,1
42,104,3,1,123237,12,7.14,0,2
21,85,2,1,2096,4,1130.3,1,5
46,93,3,1,179833,12,9.12,0,1
150,113,6,1,179833,12,18.91,0,1
55,102,5,1,976,14,117.41,0,4
80,99,2,1,179833,12,18.61,0,1
24,107,2,1,179833,12,8.63,0,1
156,102,2,2,15804,3,44.9,0,3
165,103,1,2,179833,12,18.9,0,1
129,99,2,1,179833,12,44.62,0,1
2,31,3,2,179833,12,41.14,0,1
103,79,2,2,123237,12,43.68,0,2
42,101,2,2,123237,12,19.07,0,2
116,111,3,2,123237,12,44.47,0,2
146,74,7,0,123237,12,19.47,0,2
161,102,2,2,179833,12,26.1,0,1
70,62,3,1,179833,12,34.51,0,1
13,84,2,2,123237,12,25.4,0,2
89,69,2,2,214,1,42.99,0,7
177,100,2,1,179833,12,35.05,0,1
130,62,2,2,701,10,60.64,0,7
127,108,2,1,179833,12,30.81,0,1
31,90,5,2,123237,12,42.51,0,2
61,81,2,1,123237,12,8.43,0,2
114,94,3,2,4099,4,152.57,0,6
143,88,4,2,123237,12,23.21,0,2
95,105,5,2,179833,12,22.41,0,1
169,52,3,1,123237,12,27.91,0,2
106,84,4,1,179833,12,19.47,0,1
153,102,3,1,179833,12,5.94,0,1
22,88,2,1,123237,12,51.95,0,2
148,70,4,2,15804,3,3.02,0,3
47,81,2,1,123237,12,9.58,0,2
118,110,1,2,179833,12,15.43,0,1
87,95,4,1,179833,12,17.12,0,1
116,110,3,2,179833,12,6.05,0,1
13,98,4,1,123237,12,23.59,0,2
126,96,2,1,179833,12,11.09,0,1
149,100,5,2,123237,12,18.6,0,2
80,93,4,2,179833,12,4.71,0,1
133,105,5,2,179833,12,35.5,0,1
166,82,2,2,179833,12,21.74,0,1
177,103,3,2,179833,12,47.34,0,1
56,97,3,1,179833,12,6.88,0,1
45,113,2,2,2290,14,52.62,0,5
125,85,3,1,179833,12,24.27,0,1
124,96,2,1,179833,12,38.48,0,1
175,94,5,1,123237,12,20.69,0,2
3,85,4,2,1118,14,95.84,0,4
14,100,1,2,15804,3,44.2,0,3
131,51,3,2,123237,12,44.77,0,2
149,78,4,1,179833,12,44.83,0,1
87,103,2,1,123237,12,31.19,0,2
37,30,3,2,123237,12,8.47,0,2
145,104,1,1,179833,12,33.1,0,1
61,95,2,2,179833,12,56.51,0,1
85,116,2,1,179833,12,24.24,0,1
42,66,1,1,179833,12,12.89,0,1
117,47,2,2,123237,12,25.73,0,2
84,60,4,2,179833,12,51.54,0,1
47,104,2,2,123237,12,68.44,0,2
154,81,2,2,179833,12,7.02,0,1
56,17,3,1,1087,10,541.66,1,4
176,74,4,1,179833,12,20.22,0,1
117,102,4,1,123237,12,36.81,0,2
17,109,3,1,123237,12,8.73,0,2
63,103,4,2,329,5,202.76,0,7
26,101,3,1,123237,12,11.57,0,2
13,6,1,1,1118,14,73.02,0,4
112,55,3,1,179833,12,33.56,0,1
179,111,2,1,179833,12,11.81,0,1
70,81,4,2,123237,12,34.45,0,2
54,43,4,2,123237,12,15.18,0,2
169,105,4,1,179833,12,8.39,0,1
6,98,2,2,123237,12,42.1,0,2
151,77,1,2,179833,12,25.04,0,1
132,60,2,1,123237,12,0.23,0,2
104,101,4,1,179833,12,42.61,0,1
178,95,2,1,553,2,70.65,0,7
44,109,1,1,123237,12,18.23,0,2
88,88,3,1,179833,12,37.17,0,1
127,79,2,1,179833,12,26.24,0,1
77,84,2,1,179833,12,3.82,0,1
106,102,6,1,4099,4,314.0,0,6
77,70,2,2,196,8,267.97,1,7
11,107,3,1,123237,12,26.25,0,2
62,90,4,1,123237,12,1.93,0,2
169,106,4,1,179833,12,56.82,0,1
162,106,3,1,179833,12,46.31,0,1
89,96,4,2,123237,12,22.36,0,2
116,100,4,2,123237,12,28.97,0,2
50,96,3,1,179833,12,31.89,0,1
80,108,0,1,123237,12,63.33,0,2
28,85,2,2,123237,12,40.17,0,2
17,96,5,2,123237,12,17.06,0,2
121,98,3,2,123237,12,70.26,0,2
71,77,5,2,179833,12,4.48,0,1
148,107,2,1,179833,12,20.74,0,1
63,108,4,1,179833,12,11.98,0,1
132,53,1,2,123237,12,14.93,0,2
132,100,3,1,179833,12,33.46,0,1
114,102,1,2,123237,12,16.22,0,2
44,100,6,1,179833,12,6.82,0,1
14,97,4,1,329,5,0.13,0,7
41,104,2,2,123237,12,23.12,0,2
125,102,2,1,179833,12,40.23,0,1
36,82,1,1,214,1,14.15,0,7
177,96,2,1,123237,12,44.08,0,2
138,113,4,1,179833,12,28.19,0,1
135,95,4,2,15804,3,37.54,0,3
13,105,2,1,123237,12,42.22,0,2
6,102,2,2,123237,12,25.96,0,2
6,78,4,1,3792,0,42.48,0,9
78,90,1,1,123237,12,61.36,0,2
82,105,1,1,123237,12,41.92,0,2
18,105,4,2,123237,12,19.33,0,2
45,98,2,1,4099,4,154.87,0,6
133,80,4,2,179833,12,35.59,0,1
86,103,2,1,123237,12,2.56,0,2
118,72,2,1,179833,12,26.51,0,1
47,104,3,2,123237,12,36.04,0,2
78,102,3,1,123237,12,9.04,0,2
104,68,3,2,179833,12,18.09,0,1
178,94,2,1,179833,12,11.23,0,1
106,52,3,2,123237,12,19.38,0,2
174,88,4,2,179833,12,25.67,0,1
90,94,3,1,179833,12,11.76,0,1
26,84,6,2,123237,12,40.54,0,2
81,82,3,1,179833,12,22.7,0,1
37,101,3,1,123237,12,43.25,0,2
133,93,4,1,179833,12,53.21,0,1
124,88,5,1,179833,12,65.68,0,1
125,108,3,1,179833,12,29.0,0,1
2,101,2,2,123237,12,11.59,0,2
81,94,3,1,179833,12,36.72,0,1
155,107,4,1,179833,12,40.43,0,1
136,105,5,2,179833,12,48.3,0,1
71,54,4,2,123237,12,24.17,0,2
12,101,4,1,2096,4,247.56,1,5
63,102,3,1,179833,12,34.92,0,1
58,101,5,1,109,8,360.05,1,7
81,108,2,1,15804,3,37.2,0,3
169,88,2,2,976,14,21.15,0,4
157,91,5,2,15804,3,60.51,0,3
144,48,5,1,179833,12,64.7,0,1
89,88,4,2,123237,12,4.01,0,2
164,115,5,2,123237,12,40.58,0,2
160,110,6,2,1533,2,8.0,0,4
35,108,5,1,179833,12,27.96,0,1
31,101,3,1,123237,12,42.54,0,2
5,88,2,2,123237,12,28.57,0,2
0,111,3,2,123237,12,40.7,0,2
81,94,3,1,179833,12,28.88,0,1
117,108,5,1,123237,12,38.21,0,2
27,106,2,1,123237,12,47.15,0,2
53,106,1,1,179833,12,12.02,0,1
54,99,3,1,123237,12,1.62,0,2
108,100,2,1,123237,12,37.03,0,2
127,96,2,1,179833,12,23.01,0,1
6,110,3,1,123237,12,12.93,0,2
169,101,2,2,179833,12,14.94,0,1
129,104,3,1,179833,12,6.56,0,1
46,92,2,1,179833,12,11.53,0,1
148,65,2,1,123237,12,0.68,0,2
163,96,2,1,179833,12,20.44,0,1
164,111,2,1,179833,12,7.96,0,1
93,115,1,2,179833,12,49.19,0,1
81,76,3,1,179833,12,2.48,0,1
151,77,3,1,179833,12,40.32,0,1
59,95,3,1,123237,12,7.25,0,2
118,101,4,1,179833,12,21.93,0,1
89,90,1,1,179833,12,55.06,0,1
77,102,2,2,179833,12,39.92,0,1
134,97,3,2,123237,12,0.47,0,2
149,99,6,1,179833,12,24.93,0,1
64,93,1,2,4099,4,61.78,0,6
80,101,4,1,179833,12,35.04,0,1
128,111,2,2,179833,12,53.39,0,1
123,92,3,2,179833,12,16.47,0,1
51,106,2,2,179833,12,3.51,0,1
164,115,1,1,179833,12,10.42,0,1
23,100,3,1,123237,12,39.27,0,2
135,104,2,2,3219,14,5.99,0,0
132,82,5,1,179833,12,26.76,0,1
75,107,2,1,179833,12,34.96,0,1
79,82,4,1,179833,12,26.61,0,1
171,41,3,1,123237,12,36.27,0,2
149,106,4,1,179833,12,27.65,0,1
8,110,2,2,123237,12,30.05,0,2
48,10,2,2,2096,4,255.83,0,5
135,89,3,1,179833,12,40.38,0,1
133,76,2,2,1762,2,7.08,0,5
63,93,6,1,123237,12,46.28,0,2
28,103,2,1,179833,12,12.14,0,1
149,89,2,1,2389,4,175.41,0,5
79,88,4,2,123237,12,27.46,0,2
125,82,3,2,179833,12,10.84,0,1
164,83,2,2,837,11,5.72,0,4
128,102,3,2,123237,12,57.08,0,2
86,54,3,1,123237,12,3.34,0,2
29,87,2,1,15804,3,20.09,0,3
120,107,2,2,179833,12,41.09,0,1
172,109,1,2,110,10,76.25,0,7
114,107,2,1,179833,12,8.52,0,1
30,125,2,2,179833,12,8.89,0,1
160,69,6,1,123237,12,26.09,0,2
54,81,2,2,15804,3,48.62,0,3
159,74,3,1,15804,3,54.58,0,3
161,88,1,1,179833,12,31.41,0,1
3,102,4,2,179833,12,22.45,0,1
151,88,4,1,123237,12,64.5,0,2
128,103,1,1,179833,12,33.93,0,1
120,67,1,1,179833,12,18.11,0,1
140,100,2,1,179833,12,48.24,0,1
145,115,3,1,179833,12,9.97,0,1
63,105,5,1,179833,12,38.95,0,1
174,99,3,1,179833,12,31.61,0,1
161,82,5,2,123237,12,8.33,0,2
162,71,2,1,179833,12,34.85,0,1
93,97,2,2,179833,12,23.35,0,1
175,113,2,1,179833,12,7.24,0,1
129,94,4,1,179833,12,42.15,0,1
142,99,2,1,179833,12,17.4,0,1
173,101,3,1,179833,12,40.48,0,1
47,99,4,2,179833,12,10.88,0,1
155,84,2,1,179833,12,52.11,0,1
145,103,5,2,179833,12,54.59,0,1
48,76,5,1,123237,12,6.52,0,2
121,45,2,1,2290,14,108.9,0,5
103,102,4,2,123237,12,18.88,0,2
44,105,0,1,179833,12,32.1,0,1
76,97,2,1,123237,12,2.2,0,2
173,51,5,1,179833,12,28.97,0,1
126,105,2,1,179833,12,23.6,0,1
10,92,4,1,123237,12,34.74,0,2
105,87,3,1,179833,12,20.92,0,1
149,96,2,1,179833,12,0.87,0,1
57,104,4,2,179833,12,4.58,0,1
81,96,2,2,179833,12,29.66,0,1
105,98,3,2,179833,12,31.68,0,1
136,96,5,1,123237,12,14.77,0,2
118,108,4,2,179833,12,7.16,0,1
114,115,2,2,179833,12,3.54,0,1
107,81,2,2,179833,12,30.91,0,1
56,95,2,2,179833,12,1.19,0,1
81,105,2,2,123237,12,19.97,0,2
143,94,5,1,179833,12,8.03,0,1
42,90,2,1,123237,12,48.87,0,2
36,99,3,2,179833,12,4.98,0,1
155,107,3,1,15804,3,31.55,0,3
10,99,4,2,123237,12,5.0,0,2
153,74,2,2,123237,12,7.56,0,2
135,89,2,1,179833,12,20.57,0,1
159,113,4,1,179833,12,19.38,0,1
13,107,3,1,123237,12,27.89,0,2
144,101,3,1,179833,12,41.29,0,1
44,91,6,2,123237,12,24.31,0,2
105,100,4,1,179833,12,24.52,0,1
9,93,2,2,123237,12,30.8,0,2
149,112,3,2,179833,12,26.43,0,1
1,106,4,2,123237,12,9.02,0,2
61,105,2,2,3792,0,42.11,0,9
25,103,4,2,1533,2,29.14,0,4
10,108,2,2,2096,4,123.09,1,5
152,62,4,1,123237,12,28.44,0,2
55,115,3,2,179833,12,20.61,0,1
158,101,1,1,1762,2,75.76,0,5
7,106,2,1,123237,12,30.74,0,2
103,102,2,1,179833,12,54.27,0,1
78,99,1,1,123237,12,7.72,0,2
65,92,4,1,432,11,2.59,0,7
10,112,4,1,123237,12,50.67,0,2
75,102,3,1,123237,12,32.67,0,2
128,96,5,2,123237,12,37.81,0,2
175,37,4,2,179833,12,55.68,0,1
108,107,2,2,123237,12,79.11,0,2
142,108,1,2,3219,14,1.25,0,0
79,104,2,1,179833,12,39.71,0,1
46,108,3,1,179833,12,26.93,0,1
95,65,1,1,123237,12,32.3,0,2
124,83,1,2,123237,12,31.5,0,2
118,101,3,1,179833,12,34.57,0,1
131,96,2,2,123237,12,44.68,0,2
93,107,3,2,179833,12,40.57,0,1
177,91,1,2,3219,14,164.92,0,0
94,109,3,2,179833,12,34.02,0,1
104,98,3,2,179833,12,13.93,0,1
64,85,2,1,3792,0,114.48,0,9
56,107,3,1,179833,12,3.49,0,1
178,100,1,2,179833,12,39.64,0,1
125,107,2,1,179833,12,10.56,0,1
135,97,3,1,837,11,111.4,0,4
95,56,2,1,123237,12,12.97,0,2
49,97,5,2,123237,12,26.93,0,2
83,75,3,1,179833,12,52.12,0,1
175,107,4,2,179833,12,22.86,0,1
66,107,3,2,179833,12,27.38,0,1
75,61,2,1,123237,12,33.55,0,2
66,72,4,2,179833,12,16.87,0,1
114,98,1,1,15804,3,12.58,0,3
122,105,4,1,179833,12,42.3,0,1
166,100,3,1,179833,12,8.9,0,1
41,77,1,2,179833,12,38.91,0,1
72,112,3,2,123237,12,49.17,0,2
45,80,3,1,123237,12,27.15,0,2
177,104,2,1,179833,12,14.79,0,1
54,102,2,1,179833,12,33.52,0,1
56,99,2,2,15804,3,41.68,0,3
35,79,2,1,123237,12,9.97,0,2
124,94,4,2,179833,12,54.95,0,1
149,96,2,1,15804,3,32.89,0,3
41,79,2,1,179833,12,47.34,0,1
57,67,2,2,3681,7,18.62,0,9
175,111,4,1,179833,12,28.63,0,1
