step,customer,age,gender,merchant,category,amount,fraud,cluster
104,76,2,2,123237.0,12,10.66,0,2
52,71,4,2,179833.0,12,48.21,0,1
83,65,3,1,179833.0,12,25.77,0,1
175,65,2,1,123237.0,12,8.42,0,2
124,110,2,1,179833.0,12,36.61,0,1
142,54,2,1,179833.0,12,53.33,0,1
55,104,2,2,179833.0,12,18.43,0,1
141,26,3,1,123237.0,12,19.87,0,2
30,96,5,1,123237.0,12,0.31,0,2
173,96,5,2,123237.0,12,39.0,0,2
12,105,1,1,123237.0,12,8.23,0,2
100,82,5,2,179833.0,12,11.99,0,1
49,114,4,1,123237.0,12,13.66,0,2
17,98,2,1,179833.0,12,29.27,0,1
135,27,3,1,1118.0,14,1.39,0,4
135,45,2,1,179833.0,12,74.88,0,1
10,96,1,1,179833.0,12,2.85,0,1
3,98,4,1,179833.0,12,31.44,0,1
178,66,1,1,179833.0,12,51.64,0,1
156,109,3,1,179833.0,12,46.32,0,1
43,95,4,2,123237.0,12,27.55,0,2
52,103,2,1,123237.0,12,55.09,0,2
50,96,6,2,2290.0,14,74.13,0,0
78,81,4,2,123237.0,12,14.96,0,2
173,52,3,1,179833.0,12,13.73,0,1
53,83,3,1,123237.0,12,35.1,0,2
141,111,4,2,179833.0,12,61.3,0,1
2,104,4,2,123237.0,12,38.43,0,2
142,109,2,2,179833.0,12,24.25,0,1
51,93,4,1,123237.0,12,56.24,0,2
172,101,3,1,179833.0,12,20.34,0,1
152,99,5,1,179833.0,12,13.8,0,1
111,107,1,2,179833.0,12,46.0,0,1
177,88,4,2,179833.0,12,5.79,0,1
9,102,6,1,179833.0,12,51.7,0,1
137,99,4,2,15804.0,3,52.51,0,3
18,90,2,1,123237.0,12,90.96,0,2
162,111,1,1,179833.0,12,31.58,0,1
41,84,1,1,933.0,14,48.77,0,4
122,98,2,1,179833.0,12,21.59,0,1
175,104,4,2,179833.0,12,34.15,0,1
155,110,2,1,179833.0,12,9.86,0,1
50,93,3,1,123237.0,12,39.21,0,2
40,96,3,2,179833.0,12,22.66,0,1
143,112,4,1,123237.0,12,18.74,0,2
134,77,3,2,15804.0,3,30.56,0,3
46,101,1,1,123237.0,12,18.83,0,2
41,103,2,1,123237.0,12,19.54,0,2
135,39,2,2,123237.0,12,44.99,0,2
88,110,5,2,179833.0,12,54.22,0,1
132,98,5,1,123237.0,12,5.28,0,2
43,85,2,1,179833.0,12,15.11,0,1
89,96,2,1,123237.0,12,23.18,0,2
158,88,1,1,179833.0,12,38.58,0,1
118,80,4,2,4099.0,4,51.69,0,0
143,36,3,2,179833.0,12,9.88,0,1
63,95,2,1,15804.0,3,28.38,0,3
52,118,2,1,179833.0,12,23.13,0,1
121,77,1,2,123237.0,12,26.08,0,2
26,103,6,2,123237.0,12,19.3,0,2
20,84,2,1,123237.0,12,38.47,0,2
103,94,5,2,179833.0,12,23.75,0,1
150,95,3,1,179833.0,12,31.83,0,1
15,105,4,1,179833.0,12,16.56,0,1
80,96,2,1,179833.0,12,35.51,0,1
23,90,3,2,179833.0,12,11.74,0,1
5,31,2,2,179833.0,12,9.82,0,1
133,98,4,1,179833.0,12,40.33,0,1
123,75,1,1,179833.0,12,3.29,0,1
170,93,4,1,179833.0,12,20.33,0,1
43,93,4,2,123237.0,12,2.78,0,2
148,106,2,1,179833.0,12,8.9,0,1
95,108,3,2,123237.0,12,7.01,0,2
93,107,6,1,179833.0,12,38.76,0,1
123,101,1,2,179833.0,12,12.08,0,1
136,89,4,1,179833.0,12,28.03,0,1
64,107,1,2,179833.0,12,42.24,0,1
72,37,5,2,1087.0,10,14.13,0,4
88,100,4,2,179833.0,12,7.49,0,1
52,70,4,1,179833.0,12,41.87,0,1
10,114,1,1,123237.0,12,32.67,0,2
128,110,1,1,179833.0,12,21.74,0,1
41,79,3,2,123237.0,12,43.91,0,2
156,108,2,2,179833.0,12,18.34,0,1
116,100,3,1,179833.0,12,18.09,0,1
88,103,4,2,179833.0,12,12.95,0,1
140,79,2,1,179833.0,12,20.34,0,1
119,63,2,1,123237.0,12,3.02,0,2
137,97,3,1,179833.0,12,13.39,0,1
25,108,3,2,123237.0,12,25.4,0,2
163,97,6,1,179833.0,12,14.16,0,1
146,103,2,2,179833.0,12,29.78,0,1
151,101,2,1,179833.0,12,7.6,0,1
82,79,2,1,179833.0,12,12.66,0,1
57,98,4,2,179833.0,12,55.0,0,1
133,99,1,1,179833.0,12,23.97,0,1
130,53,1,2,123237.0,12,34.67,0,2
133,104,2,2,123237.0,12,15.55,0,2
45,110,3,1,123237.0,12,41.24,0,2
47,104,3,2,123237.0,12,19.12,0,2
26,89,2,2,15804.0,3,14.53,0,3
145,110,4,2,179833.0,12,6.34,0,1
39,101,2,1,179833.0,12,3.16,0,1
142,101,1,2,123237.0,12,30.92,0,2
113,96,4,1,179833.0,12,43.65,0,1
166,92,3,2,179833.0,12,2.58,0,1
125,69,3,2,123237.0,12,18.84,0,2
76,96,2,2,15804.0,3,38.26,0,3
170,110,2,1,179833.0,12,37.73,0,1
160,109,1,2,179833.0,12,38.67,0,1
154,99,3,1,179833.0,12,24.23,0,1
132,91,3,2,179833.0,12,59.98,0,1
153,40,3,2,123237.0,12,48.49,0,2
74,117,3,1,123237.0,12,2.99,0,2
53,79,4,2,1118.0,14,19.43,0,4
166,98,1,1,179833.0,12,51.0,0,1
75,105,3,2,179833.0,12,46.85,0,1
72,65,2,1,69.0,6,57.85,0,4
6,106,4,1,123237.0,12,2.64,0,2
103,70,5,2,123237.0,12,74.5,0,2
33,107,3,2,123237.0,12,21.94,0,2
101,99,4,2,123237.0,12,10.07,0,2
140,106,2,1,179833.0,12,28.07,0,1
138,103,4,2,179833.0,12,20.75,0,1
77,90,4,1,123237.0,12,8.35,0,2
66,65,4,2,123237.0,12,7.05,0,2
0,104,2,2,179833.0,12,27.36,0,1
107,101,6,2,179833.0,12,19.12,0,1
86,108,6,2,123237.0,12,11.81,0,2
133,96,1,1,179833.0,12,19.82,0,1
42,109,4,2,123237.0,12,49.15,0,2
75,91,3,2,179833.0,12,48.56,0,1
147,96,1,2,123237.0,12,3.27,0,2
113,97,5,1,179833.0,12,18.11,0,1
56,75,4,2,123237.0,12,9.15,0,2
158,96,5,1,179833.0,12,35.85,0,1
56,101,3,2,179833.0,12,12.56,0,1
175,102,4,1,179833.0,12,12.12,0,1
56,93,4,1,179833.0,12,30.8,0,1
47,102,4,1,123237.0,12,1.69,0,2
148,110,5,2,179833.0,12,7.21,0,1
97,87,3,2,179833.0,12,15.64,0,1
179,99,2,2,15804.0,3,21.89,0,3
108,86,1,2,179833.0,12,9.5,0,1
107,99,2,1,123237.0,12,11.62,0,2
33,116,5,2,123237.0,12,76.12,0,2
18,104,3,2,4099.0,4,96.01,0,0
50,75,2,1,179833.0,12,3.86,0,1
111,97,2,2,179833.0,12,17.88,0,1
172,99,4,2,179833.0,12,18.46,0,1
45,107,2,1,123237.0,12,2.21,0,2
6,104,6,2,123237.0,12,15.99,0,2
56,99,4,2,123237.0,12,27.72,0,2
107,89,3,1,123237.0,12,15.73,0,2
95,99,3,1,179833.0,12,2.74,0,1
40,110,2,1,123237.0,12,24.21,0,2
178,60,2,1,123237.0,12,4.59,0,2
136,80,2,2,179833.0,12,27.15,0,1
37,111,1,1,15804.0,3,30.98,0,3
72,90,4,2,179833.0,12,15.42,0,1
99,85,4,2,179833.0,12,19.64,0,1
152,106,2,2,179833.0,12,46.43,0,1
176,68,4,1,179833.0,12,1.76,0,1
130,99,4,2,179833.0,12,0.28,0,1
173,98,5,2,123237.0,12,36.26,0,2
156,102,5,1,179833.0,12,21.29,0,1
154,84,2,1,179833.0,12,31.54,0,1
112,93,5,1,179833.0,12,14.56,0,1
24,119,4,1,15804.0,3,35.29,0,3
99,79,2,2,123237.0,12,5.37,0,2
21,99,3,1,179833.0,12,38.87,0,1
100,79,4,2,123237.0,12,35.04,0,2
152,107,5,2,179833.0,12,18.66,0,1
167,90,6,1,179833.0,12,19.34,0,1
5,101,5,1,179833.0,12,39.12,0,1
8,99,6,2,179833.0,12,39.5,0,1
121,102,3,1,123237.0,12,35.18,0,2
66,53,6,1,179833.0,12,28.72,0,1
75,64,3,1,179833.0,12,23.72,0,1
150,96,6,1,4099.0,4,18.78,0,0
148,114,2,2,179833.0,12,47.17,0,1
91,58,2,2,123237.0,12,65.02,0,2
47,87,4,2,123237.0,12,52.48,0,2
159,91,3,2,179833.0,12,10.29,0,1
149,95,4,2,179833.0,12,17.95,0,1
143,104,6,2,123237.0,12,4.55,0,2
113,91,1,1,3681.0,7,51.87,0,0
129,112,2,1,3219.0,14,100.26,0,0
108,52,5,1,123237.0,12,50.82,0,2
145,112,2,1,179833.0,12,57.08,0,1
33,112,5,1,179833.0,12,14.26,0,1
44,79,3,1,2096.0,4,63.38,0,4
68,66,4,1,123237.0,12,10.15,0,2
58,163,3,1,123237.0,12,53.18,0,2
78,89,3,2,179833.0,12,10.48,0,1
60,100,4,2,123237.0,12,2.22,0,2
2,106,3,1,123237.0,12,60.58,0,2
133,101,5,1,179833.0,12,54.33,0,1
57,106,4,1,179833.0,12,37.23,0,1
90,104,6,1,179833.0,12,8.13,0,1
48,92,2,2,123237.0,12,26.04,0,2
131,91,1,2,179833.0,12,14.61,0,1
118,64,5,2,179833.0,12,26.46,0,1
172,107,4,2,179833.0,12,41.72,0,1
25,99,1,1,179833.0,12,26.53,0,1
104,93,7,0,123237.0,12,6.97,0,2
77,101,4,2,123237.0,12,41.27,0,2
38,102,2,2,123237.0,12,35.3,0,2
77,98,6,2,179833.0,12,24.45,0,1
131,64,2,2,123237.0,12,22.45,0,2
58,81,3,1,4099.0,4,72.06,0,0
71,113,5,1,179833.0,12,29.23,0,1
94,111,3,2,179833.0,12,58.87,0,1
123,102,2,2,179833.0,12,50.57,0,1
87,81,4,2,123237.0,12,40.24,0,2
24,91,4,2,123237.0,12,18.2,0,2
103,98,1,1,179833.0,12,59.08,0,1
30,97,2,2,3792.0,0,35.72,0,0
157,46,2,2,179833.0,12,35.1,0,1
32,96,5,1,179833.0,12,7.74,0,1
133,68,2,1,15804.0,3,28.51,0,3
52,91,4,2,179833.0,12,39.46,0,1
21,100,3,2,179833.0,12,27.27,0,1
130,105,1,2,179833.0,12,39.81,0,1
148,109,2,1,3219.0,14,124.18,0,0
1,99,1,1,179833.0,12,50.59,0,1
160,107,6,1,179833.0,12,21.28,0,1
23,79,3,1,179833.0,12,9.82,0,1
132,82,2,2,123237.0,12,46.43,0,2
154,105,1,1,4099.0,4,51.0,0,0
118,107,3,1,3219.0,14,33.78,0,0
31,101,3,2,179833.0,12,16.55,0,1
141,102,2,2,179833.0,12,16.57,0,1
8,96,5,1,179833.0,12,24.8,0,1
75,111,5,2,314.0,1,12.32,0,4
154,106,6,1,179833.0,12,2.37,0,1
117,111,4,1,179833.0,12,3.19,0,1
47,102,3,1,123237.0,12,13.75,0,2
25,104,6,1,179833.0,12,29.03,0,1
136,63,3,1,179833.0,12,23.12,0,1
94,99,2,1,123237.0,12,26.11,0,2
150,80,4,2,179833.0,12,5.9,0,1
27,73,2,1,179833.0,12,28.77,0,1
10,100,2,2,179833.0,12,17.62,0,1
122,97,4,2,314.0,1,5.21,0,4
44,115,4,1,15804.0,3,49.22,0,3
18,98,3,2,3792.0,0,42.33,0,0
47,96,3,1,179833.0,12,21.72,0,1
159,65,5,2,179833.0,12,46.94,0,1
52,55,2,2,179833.0,12,39.81,0,1
20,103,5,2,179833.0,12,57.04,0,1
147,93,1,2,123237.0,12,29.41,0,2
119,103,2,1,179833.0,12,50.99,0,1
79,94,2,1,123237.0,12,17.18,0,2
114,98,2,2,179833.0,12,15.25,0,1
15,103,1,2,123237.0,12,72.85,0,2
42,39,1,1,2096.0,4,147.74,0,4
57,109,2,2,179833.0,12,28.13,0,1
104,110,3,1,179833.0,12,41.36,0,1
131,92,4,1,179833.0,12,38.01,0,1
139,91,2,2,123237.0,12,38.39,0,2
83,76,4,1,123237.0,12,32.74,0,2
41,95,3,2,179833.0,12,10.52,0,1
126,90,2,2,179833.0,12,10.08,0,1
64,102,2,2,179833.0,12,5.44,0,1
47,102,2,2,123237.0,12,10.83,0,2
44,86,3,1,179833.0,12,34.6,0,1
129,102,6,1,179833.0,12,2.44,0,1
81,68,2,2,179833.0,12,2.5,0,1
165,94,4,1,179833.0,12,1.06,0,1
118,38,3,1,179833.0,12,23.51,0,1
86,98,6,2,179833.0,12,54.05,0,1
170,92,2,1,179833.0,12,30.31,0,1
124,110,5,2,179833.0,12,4.33,0,1
47,102,4,1,179833.0,12,5.1,0,1
75,82,3,1,2290.0,14,78.0,0,0
161,68,3,2,179833.0,12,9.47,0,1
90,92,3,1,123237.0,12,16.23,0,2
136,43,4,1,547.0,9,153.38,0,4
167,95,1,2,179833.0,12,51.82,0,1
61,105,1,1,179833.0,12,14.42,0,1
150,103,2,2,179833.0,12,89.89,0,1
104,104,5,1,3219.0,14,108.0,0,0
178,71,2,1,179833.0,12,29.7,0,1
170,108,3,1,179833.0,12,41.66,0,1
62,117,3,1,123237.0,12,16.03,0,2
42,98,4,2,179833.0,12,40.41,0,1
170,100,3,1,179833.0,12,14.34,0,1
114,110,4,2,179833.0,12,22.62,0,1
111,99,2,2,123237.0,12,51.91,0,2
25,103,3,1,123237.0,12,23.89,0,2
69,106,2,1,179833.0,12,6.83,0,1
141,71,2,1,3219.0,14,56.67,0,0
13,97,6,1,123237.0,12,31.39,0,2
141,111,4,1,179833.0,12,22.79,0,1
122,101,3,2,179833.0,12,2.73,0,1
22,98,1,1,179833.0,12,31.51,0,1
162,101,2,2,179833.0,12,34.85,0,1
110,105,1,2,179833.0,12,13.27,0,1
89,98,2,1,15804.0,3,0.3,0,3
107,91,3,1,179833.0,12,14.25,0,1
153,103,5,1,123237.0,12,21.31,0,2
143,113,6,1,179833.0,12,4.84,0,1
97,118,3,1,123237.0,12,24.72,0,2
166,88,4,2,179833.0,12,23.66,0,1
137,112,2,1,179833.0,12,35.0,0,1
43,103,2,2,179833.0,12,49.07,0,1
21,83,2,1,123237.0,12,5.15,0,2
159,111,2,1,179833.0,12,8.01,0,1
135,97,2,2,123237.0,12,27.46,0,2
9,158,5,1,701.0,10,262.63,1,4
138,54,5,1,123237.0,12,34.95,0,2
112,112,4,1,123237.0,12,38.94,0,2
52,111,1,1,123237.0,12,19.43,0,2
110,73,3,2,3681.0,7,6.16,0,0
115,104,6,2,123237.0,12,23.41,0,2
8,102,2,1,123237.0,12,47.75,0,2
134,108,1,2,123237.0,12,21.42,0,2
44,103,6,1,123237.0,12,16.54,0,2
114,85,4,1,123237.0,12,9.44,0,2
39,105,3,1,179833.0,12,10.44,0,1
36,118,4,1,179833.0,12,44.19,0,1
165,95,4,1,123237.0,12,21.92,0,2
59,102,3,1,179833.0,12,34.8,0,1
178,96,2,1,15804.0,3,60.35,0,3
31,94,5,1,123237.0,12,57.23,0,2
105,112,3,1,179833.0,12,25.82,0,1
81,78,4,2,123237.0,12,29.5,0,2
147,85,3,1,123237.0,12,16.86,0,2
86,81,2,1,123237.0,12,48.78,0,2
147,100,2,1,179833.0,12,1.72,0,1
38,84,2,1,123237.0,12,14.08,0,2
52,90,4,1,123237.0,12,80.96,0,2
71,102,2,2,123237.0,12,26.51,0,2
137,102,3,1,123237.0,12,21.15,0,2
61,104,1,1,179833.0,12,18.58,0,1
132,84,1,1,179833.0,12,34.12,0,1
29,101,3,2,179833.0,12,18.59,0,1
151,67,3,1,123237.0,12,49.6,0,2
107,99,5,2,179833.0,12,4.22,0,1
106,102,3,2,179833.0,12,40.49,0,1
65,100,4,1,179833.0,12,49.9,0,1
69,89,3,1,179833.0,12,25.86,0,1
86,101,2,1,179833.0,12,14.77,0,1
164,49,3,2,123237.0,12,30.85,0,2
170,17,6,1,123237.0,12,27.98,0,2
174,103,4,1,179833.0,12,58.72,0,1
65,116,3,1,179833.0,12,62.36,0,1
130,97,3,2,15804.0,3,119.72,0,3
176,106,3,1,15804.0,3,103.43,0,3
93,114,3,3,179833.0,12,28.92,0,1
172,106,4,1,179833.0,12,43.35,0,1
153,107,3,2,179833.0,12,4.68,0,1
161,112,2,2,179833.0,12,47.95,0,1
172,97,2,2,179833.0,12,41.27,0,1
134,99,2,1,179833.0,12,39.7,0,1
43,105,2,1,179833.0,12,35.61,0,1
174,99,2,2,179833.0,12,15.79,0,1
136,87,3,1,179833.0,12,2.39,0,1
81,95,2,2,976.0,14,121.37,0,4
134,80,2,2,123237.0,12,23.7,0,2
113,79,3,1,123237.0,12,35.04,0,2
84,112,2,1,179833.0,12,0.66,0,1
73,96,2,2,179833.0,12,10.85,0,1
162,59,2,2,2389.0,4,51.25,0,0
173,107,1,1,179833.0,12,47.06,0,1
126,68,4,1,179833.0,12,32.18,0,1
147,4,4,2,545.0,4,20.59,0,4
142,95,5,2,2389.0,4,56.88,0,0
124,104,2,2,179833.0,12,25.81,0,1
143,104,4,1,2389.0,4,6.05,0,0
150,105,1,1,3219.0,14,58.0,0,0
121,102,2,1,179833.0,12,49.72,0,1
179,63,3,1,179833.0,12,5.02,0,1
81,100,7,0,179833.0,12,43.78,0,1
84,97,2,1,179833.0,12,5.72,0,1
163,60,3,2,179833.0,12,21.08,0,1
104,77,2,2,123237.0,12,21.76,0,2
73,97,2,2,123237.0,12,12.52,0,2
85,106,2,1,123237.0,12,35.48,0,2
67,97,2,2,179833.0,12,45.32,0,1
22,55,2,2,123237.0,12,22.07,0,2
61,109,2,1,3681.0,7,29.98,0,0
124,42,6,1,179833.0,12,16.82,0,1
80,99,2,2,179833.0,12,7.97,0,1
37,110,3,1,15804.0,3,53.95,0,3
47,98,6,2,123237.0,12,30.32,0,2
39,106,2,2,123237.0,12,37.11,0,2
168,91,1,2,179833.0,12,19.89,0,1
0,107,3,2,123237.0,12,25.79,0,2
19,107,3,1,123237.0,12,13.31,0,2
17,100,2,1,179833.0,12,33.94,0,1
178,50,6,2,1533.0,2,39.35,0,4
165,101,1,1,179833.0,12,15.09,0,1
2,111,4,1,123237.0,12,18.51,0,2
113,107,4,1,123237.0,12,36.55,0,2
40,40,2,2,4099.0,4,111.47,0,0
131,103,3,1,15804.0,3,51.42,0,3
17,107,4,2,123237.0,12,50.26,0,2
169,44,2,2,123237.0,12,2.12,0,2
4,94,1,1,123237.0,12,27.01,0,2
78,95,2,2,179833.0,12,6.7,0,1
178,102,5,1,179833.0,12,6.49,0,1
70,99,3,1,123237.0,12,23.26,0,2
118,96,2,2,123237.0,12,15.39,0,2
36,113,5,2,179833.0,12,29.06,0,1
159,19,6,2,123237.0,12,28.1,0,2
164,111,3,1,179833.0,12,10.59,0,1
131,70,2,1,179833.0,12,29.94,0,1
145,98,2,2,123237.0,12,32.57,0,2
52,110,1,2,123237.0,12,2.41,0,2
87,100,2,2,179833.0,12,3.91,0,1
24,81,2,1,123237.0,12,14.89,0,2
111,102,2,1,179833.0,12,16.02,0,1
6,104,4,1,2290.0,14,56.86,0,0
99,84,2,2,123237.0,12,24.76,0,2
22,115,3,1,123237.0,12,1.83,0,2
56,104,4,2,179833.0,12,3.06,0,1
159,111,1,2,179833.0,12,15.4,0,1
95,102,3,1,123237.0,12,17.18,0,2
24,93,3,1,3792.0,0,71.13,0,0
118,100,2,1,179833.0,12,25.17,0,1
101,92,2,1,179833.0,12,23.74,0,1
98,106,2,1,179833.0,12,59.35,0,1
52,97,5,1,179833.0,12,29.99,0,1
168,62,1,2,179833.0,12,33.17,0,1
118,13,2,2,545.0,4,69.72,0,4
98,113,5,2,179833.0,12,42.34,0,1
38,111,5,1,123237.0,12,0.14,0,2
89,114,5,2,179833.0,12,40.59,0,1
55,97,3,1,179833.0,12,57.52,0,1
100,101,2,2,1762.0,2,74.58,0,4
81,102,4,2,179833.0,12,28.49,0,1
26,115,2,1,123237.0,12,32.94,0,2
100,95,2,1,179833.0,12,48.33,0,1
76,108,3,2,123237.0,12,4.09,0,2
51,93,5,2,123237.0,12,36.3,0,2
68,93,3,1,15804.0,3,3.01,0,3
109,79,3,1,179833.0,12,47.84,0,1
118,104,4,2,123237.0,12,30.01,0,2
150,89,6,1,179833.0,12,68.03,0,1
137,105,4,2,179833.0,12,36.34,0,1
154,115,5,2,123237.0,12,24.1,0,2
104,105,2,2,3792.0,0,62.05,0,0
165,93,2,2,179833.0,12,44.03,0,1
132,104,3,2,179833.0,12,23.78,0,1
87,92,5,2,179833.0,12,22.83,0,1
153,84,1,2,179833.0,12,48.44,0,1
152,103,4,2,15804.0,3,62.53,0,3
23,111,1,1,179833.0,12,20.32,0,1
134,84,4,2,179833.0,12,22.87,0,1
34,49,1,1,123237.0,12,37.51,0,2
93,97,2,1,123237.0,12,26.12,0,2
45,99,4,2,179833.0,12,36.8,0,1
13,103,3,2,123237.0,12,1.25,0,2
133,104,2,2,15804.0,3,57.3,0,3
30,101,1,1,123237.0,12,26.26,0,2
162,90,2,1,179833.0,12,47.08,0,1
37,98,6,1,179833.0,12,54.5,0,1
103,108,2,1,3792.0,0,65.24,0,0
165,91,3,2,179833.0,12,25.36,0,1
123,104,3,1,179833.0,12,41.65,0,1
87,95,4,1,179833.0,12,16.19,0,1
146,78,2,1,123237.0,12,36.07,0,2
77,95,1,2,179833.0,12,17.29,0,1
128,94,4,2,179833.0,12,8.28,0,1
46,98,1,1,179833.0,12,22.77,0,1
11,99,2,2,123237.0,12,62.48,0,2
0,99,3,1,123237.0,12,53.78,0,2
82,106,3,1,123237.0,12,70.83,0,2
66,93,5,1,123237.0,12,24.38,0,2
124,102,2,1,179833.0,12,25.08,0,1
134,109,4,2,179833.0,12,16.66,0,1
134,91,2,1,179833.0,12,56.22,0,1
156,109,4,2,179833.0,12,13.64,0,1
119,96,2,2,123237.0,12,0.33,0,2
94,76,5,1,4099.0,4,7.46,0,0
39,92,6,1,123237.0,12,30.58,0,2
29,107,2,1,179833.0,12,15.28,0,1
110,104,2,1,179833.0,12,48.81,0,1
61,106,1,2,15804.0,3,36.32,0,3
120,92,3,2,123237.0,12,6.86,0,2
105,96,6,1,123237.0,12,36.5,0,2
101,97,3,2,15804.0,3,60.98,0,3
36,84,2,1,123237.0,12,34.92,0,2
122,99,6,1,15804.0,3,23.81,0,3
136,72,2,1,179833.0,12,5.98,0,1
107,68,4,2,179833.0,12,1.4,0,1
37,97,5,2,123237.0,12,21.23,0,2
140,85,2,1,179833.0,12,14.32,0,1
90,91,1,1,123237.0,12,23.92,0,2
25,82,2,1,123237.0,12,27.45,0,2
150,94,3,1,123237.0,12,9.83,0,2
99,95,2,2,179833.0,12,29.88,0,1
118,93,5,2,179833.0,12,44.37,0,1
94,90,2,1,179833.0,12,36.96,0,1
125,84,2,1,179833.0,12,60.21,0,1
152,103,2,2,179833.0,12,14.72,0,1
104,108,4,1,179833.0,12,40.59,0,1
37,110,4,1,123237.0,12,33.95,0,2
13,93,3,2,123237.0,12,56.43,0,2
1,98,3,2,123237.0,12,8.22,0,2
11,102,5,1,3792.0,0,35.58,0,0
102,96,2,2,179833.0,12,21.47,0,1
169,106,2,1,179833.0,12,38.03,0,1
20,107,2,2,3681.0,7,8.71,0,0
0,111,3,2,179833.0,12,46.0,0,1
150,18,2,1,123237.0,12,41.68,0,2
54,81,4,2,123237.0,12,9.51,0,2
94,102,2,2,123237.0,12,48.22,0,2
132,57,2,2,179833.0,12,52.37,0,1
29,100,3,1,15804.0,3,18.66,0,3
173,85,2,1,179833.0,12,10.66,0,1
95,66,4,2,179833.0,12,6.08,0,1
51,108,4,1,179833.0,12,37.73,0,1
129,73,4,1,123237.0,12,13.39,0,2
82,96,1,1,123237.0,12,43.93,0,2
9,105,1,1,179833.0,12,34.93,0,1
149,110,3,2,15804.0,3,2.29,0,3
86,116,2,2,179833.0,12,35.3,0,1
167,104,2,1,179833.0,12,17.16,0,1
21,102,5,1,123237.0,12,32.92,0,2
106,98,4,2,179833.0,12,23.61,0,1
140,114,3,2,179833.0,12,34.49,0,1
21,105,2,2,123237.0,12,16.47,0,2
54,93,2,2,3681.0,7,96.78,0,0
155,98,3,2,123237.0,12,76.13,0,2
88,99,2,2,123237.0,12,3.84,0,2
62,108,1,1,179833.0,12,35.28,0,1
10,98,4,2,123237.0,12,17.02,0,2
101,98,6,2,179833.0,12,47.68,0,1
86,99,4,1,179833.0,12,11.45,0,1
150,62,3,1,329.0,5,152.57,0,4
59,101,3,1,3219.0,14,70.08,0,0
127,93,1,2,123237.0,12,53.37,0,2
158,71,4,2,179833.0,12,0.1,0,1
169,89,4,1,179833.0,12,52.57,0,1
143,77,3,1,179833.0,12,18.63,0,1
82,88,4,1,179833.0,12,26.32,0,1
101,97,3,2,179833.0,12,12.65,0,1
162,97,5,2,179833.0,12,31.59,0,1
168,103,3,1,179833.0,12,23.28,0,1
41,82,2,2,1118.0,14,69.63,0,4
139,95,4,2,179833.0,12,23.6,0,1
168,70,2,1,179833.0,12,17.14,0,1
93,79,4,2,123237.0,12,23.63,0,2
110,101,2,1,179833.0,12,40.54,0,1
77,20,3,2,196.0,8,316.81,1,4
140,106,6,1,179833.0,12,7.71,0,1
68,103,1,1,179833.0,12,3.41,0,1
125,102,3,2,179833.0,12,34.72,0,1
104,97,3,2,179833.0,12,47.88,0,1
150,96,4,1,179833.0,12,41.53,0,1
99,100,2,1,15804.0,3,19.24,0,3
91,52,2,2,3792.0,0,4.94,0,0
88,105,5,1,179833.0,12,42.28,0,1
103,74,2,1,123237.0,12,31.86,0,2
172,110,3,2,314.0,1,45.47,0,4
15,109,3,1,123237.0,12,8.69,0,2
101,110,3,1,179833.0,12,6.6,0,1
115,102,3,2,179833.0,12,46.13,0,1
89,95,1,1,123237.0,12,46.41,0,2
3,101,2,2,179833.0,12,4.62,0,1
109,99,2,2,123237.0,12,13.15,0,2
87,105,4,1,179833.0,12,14.78,0,1
22,95,5,1,123237.0,12,16.51,0,2
93,94,5,1,123237.0,12,6.63,0,2
109,90,2,1,179833.0,12,9.44,0,1
30,106,1,1,179833.0,12,41.47,0,1
163,77,3,1,123237.0,12,46.91,0,2
167,93,5,1,179833.0,12,54.06,0,1
127,64,2,2,123237.0,12,15.1,0,2
110,97,1,2,123237.0,12,18.71,0,2
142,71,6,1,179833.0,12,11.97,0,1
104,98,6,1,123237.0,12,26.0,0,2
152,73,4,2,179833.0,12,29.18,0,1
141,98,2,2,179833.0,12,44.61,0,1
82,110,2,2,179833.0,12,40.36,0,1
103,102,2,1,179833.0,12,2.38,0,1
165,100,4,1,179833.0,12,41.47,0,1
138,93,2,2,179833.0,12,48.51,0,1
166,110,1,1,179833.0,12,20.06,0,1
154,99,2,2,179833.0,12,37.04,0,1
8,113,3,1,179833.0,12,31.97,0,1
27,101,2,1,123237.0,12,9.28,0,2
47,101,2,2,123237.0,12,37.39,0,2
164,115,1,2,179833.0,12,36.68,0,1
89,95,4,2,123237.0,12,14.04,0,2
18,88,6,1,179833.0,12,7.05,0,1
115,112,3,2,179833.0,12,49.29,0,1
96,97,3,1,123237.0,12,31.78,0,2
51,104,1,2,179833.0,12,6.63,0,1
150,92,3,2,179833.0,12,63.15,0,1
130,114,2,2,179833.0,12,16.73,0,1
92,102,4,2,179833.0,12,4.47,0,1
166,62,2,1,179833.0,12,24.79,0,1
60,99,2,1,123237.0,12,57.24,0,2
20,109,4,2,123237.0,12,37.26,0,2
62,106,4,1,15804.0,3,51.05,0,3
132,102,5,1,179833.0,12,11.82,0,1
163,102,4,2,179833.0,12,34.88,0,1
99,101,3,2,179833.0,12,10.93,0,1
46,102,4,1,15804.0,3,10.18,0,3
39,94,3,2,3681.0,7,55.54,0,0
149,96,2,2,179833.0,12,63.28,0,1
55,91,4,1,179833.0,12,25.6,0,1
88,96,5,1,123237.0,12,34.09,0,2
52,99,2,1,123237.0,12,48.07,0,2
